Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
37,37,5,6,31,32,2,Datasets/Test/00067.png
40,40,6,6,35,35,5,Datasets/Test/00068.png
54,50,6,5,49,44,28,Datasets/Test/00069.png
74,71,6,6,68,65,11,Datasets/Test/00070.png
67,71,6,7,61,65,25,Datasets/Test/00071.png
31,30,6,5,26,25,30,Datasets/Test/00072.png
27,27,6,5,22,22,34,Datasets/Test/00073.png
48,48,6,6,43,43,5,Datasets/Test/00074.png
87,83,8,7,80,76,12,Datasets/Test/00075.png
45,51,6,6,40,46,1,Datasets/Test/00076.png
33,35,6,6,28,30,10,Datasets/Test/00077.png
45,45,6,5,40,40,25,Datasets/Test/00078.png
41,40,6,5,36,35,25,Datasets/Test/00079.png
47,42,6,6,41,36,21,Datasets/Test/00080.png
48,62,6,6,43,57,33,Datasets/Test/00081.png
68,70,7,6,62,64,25,Datasets/Test/00082.png
35,35,5,5,30,30,7,Datasets/Test/00083.png
58,57,6,5,53,52,10,Datasets/Test/00084.png
53,53,6,6,48,48,35,Datasets/Test/00085.png
98,105,8,9,90,96,3,Datasets/Test/00086.png
36,41,5,6,31,35,7,Datasets/Test/00087.png
84,80,8,8,77,73,22,Datasets/Test/00088.png
32,37,5,6,27,32,13,Datasets/Test/00089.png
36,36,6,5,31,31,3,Datasets/Test/00090.png
43,43,5,5,38,38,1,Datasets/Test/00091.png
42,40,5,5,36,35,2,Datasets/Test/00092.png
100,97,8,8,92,88,14,Datasets/Test/00093.png
71,70,7,6,65,64,12,Datasets/Test/00094.png
29,29,5,5,24,24,32,Datasets/Test/00095.png
42,43,6,6,37,38,3,Datasets/Test/00096.png
31,30,5,5,25,24,38,Datasets/Test/00097.png
41,41,6,6,36,36,9,Datasets/Test/00098.png
39,49,5,6,34,44,33,Datasets/Test/00099.png
30,32,5,5,24,26,1,Datasets/Test/00100.png
54,45,6,6,48,39,10,Datasets/Test/00101.png
45,44,6,5,40,39,5,Datasets/Test/00102.png
45,41,5,5,40,36,11,Datasets/Test/00103.png
39,42,6,6,34,36,33,Datasets/Test/00104.png
59,56,6,5,54,51,4,Datasets/Test/00105.png
38,38,5,5,33,33,35,Datasets/Test/00106.png
105,94,9,9,96,86,25,Datasets/Test/00107.png
48,45,6,5,43,40,33,Datasets/Test/00108.png
28,28,6,6,23,23,4,Datasets/Test/00109.png
41,40,6,5,35,35,1,Datasets/Test/00110.png
62,62,6,6,56,57,14,Datasets/Test/00111.png
39,42,6,6,34,36,16,Datasets/Test/00112.png
33,34,6,5,28,28,10,Datasets/Test/00113.png
34,34,5,5,29,29,30,Datasets/Test/00114.png
69,70,7,6,63,64,3,Datasets/Test/00115.png
33,31,6,6,28,26,27,Datasets/Test/00116.png
29,26,6,5,23,21,29,Datasets/Test/00117.png
51,44,6,5,46,38,1,Datasets/Test/00118.png
26,28,5,5,21,23,17,Datasets/Test/00119.png
63,54,6,5,58,49,13,Datasets/Test/00120.png
62,70,6,6,57,64,7,Datasets/Test/00121.png
30,30,6,6,25,25,1,Datasets/Test/00122.png
86,84,7,7,79,77,8,Datasets/Test/00123.png
58,58,5,6,52,52,2,Datasets/Test/00124.png
43,42,6,5,38,37,10,Datasets/Test/00125.png
31,34,5,6,26,29,10,Datasets/Test/00126.png
31,31,6,6,26,26,30,Datasets/Test/00127.png
50,48,6,6,45,43,1,Datasets/Test/00128.png
28,30,5,6,23,25,6,Datasets/Test/00129.png
72,73,7,6,65,67,36,Datasets/Test/00130.png
27,28,5,6,22,23,3,Datasets/Test/00131.png
36,35,6,5,31,30,14,Datasets/Test/00132.png
56,51,6,6,51,46,13,Datasets/Test/00133.png
36,33,6,5,31,28,11,Datasets/Test/00134.png
30,31,6,6,25,25,10,Datasets/Test/00135.png
83,77,8,7,76,71,18,Datasets/Test/00136.png
35,34,6,5,30,29,40,Datasets/Test/00137.png
36,36,5,5,31,31,2,Datasets/Test/00138.png
30,32,6,6,25,27,38,Datasets/Test/00139.png
63,64,5,6,58,59,41,Datasets/Test/00140.png
36,36,5,5,31,31,4,Datasets/Test/00141.png
34,38,5,5,29,33,6,Datasets/Test/00142.png
39,36,5,5,33,31,18,Datasets/Test/00143.png
35,38,5,6,30,33,17,Datasets/Test/00144.png
33,34,5,6,28,29,25,Datasets/Test/00145.png
42,41,6,5,37,36,2,Datasets/Test/00146.png
31,31,5,5,26,26,41,Datasets/Test/00147.png
77,69,6,7,70,63,11,Datasets/Test/00148.png
50,46,5,6,44,40,21,Datasets/Test/00149.png
55,54,6,5,50,49,7,Datasets/Test/00150.png
85,85,8,7,78,77,24,Datasets/Test/00151.png
36,36,5,6,31,31,11,Datasets/Test/00152.png
145,131,13,12,132,119,25,Datasets/Test/00153.png
35,41,5,6,30,36,17,Datasets/Test/00154.png
35,35,6,5,30,30,3,Datasets/Test/00155.png
41,45,6,6,36,40,6,Datasets/Test/00156.png
85,83,8,7,78,76,9,Datasets/Test/00157.png
33,34,5,6,28,29,7,Datasets/Test/00158.png
33,30,6,5,27,25,4,Datasets/Test/00159.png
32,36,5,5,27,31,13,Datasets/Test/00160.png
32,32,6,6,27,27,16,Datasets/Test/00161.png
42,41,6,5,37,36,4,Datasets/Test/00162.png
37,38,5,6,32,33,25,Datasets/Test/00163.png
44,42,5,6,38,37,18,Datasets/Test/00164.png
74,76,6,7,68,70,9,Datasets/Test/00165.png
143,128,12,11,131,117,13,Datasets/Test/00166.png
38,37,6,5,32,32,14,Datasets/Test/00167.png
45,42,5,6,40,37,29,Datasets/Test/00168.png
29,55,6,6,23,50,17,Datasets/Test/00169.png
67,62,6,5,61,56,13,Datasets/Test/00170.png
36,34,5,5,31,29,38,Datasets/Test/00171.png
54,50,6,6,49,45,26,Datasets/Test/00172.png
47,41,6,6,41,36,25,Datasets/Test/00173.png
86,86,8,8,79,79,33,Datasets/Test/00174.png
31,31,5,5,25,25,1,Datasets/Test/00175.png
29,30,6,6,24,25,3,Datasets/Test/00176.png
43,43,5,5,38,38,40,Datasets/Test/00177.png
53,49,5,5,47,43,13,Datasets/Test/00178.png
41,41,6,5,36,35,2,Datasets/Test/00179.png
44,43,6,5,39,38,8,Datasets/Test/00180.png
50,51,6,5,45,46,4,Datasets/Test/00181.png
50,48,6,6,45,43,36,Datasets/Test/00182.png
33,31,6,5,27,26,25,Datasets/Test/00183.png
38,41,6,6,33,36,20,Datasets/Test/00184.png
32,29,5,6,26,24,25,Datasets/Test/00185.png
34,35,5,6,29,30,18,Datasets/Test/00186.png
34,34,5,6,28,29,1,Datasets/Test/00187.png
34,35,5,5,29,30,10,Datasets/Test/00188.png
40,40,6,6,35,35,8,Datasets/Test/00189.png
30,31,5,6,25,26,10,Datasets/Test/00190.png
61,60,5,6,56,55,29,Datasets/Test/00191.png
53,52,6,5,48,47,12,Datasets/Test/00192.png
28,29,6,5,23,24,38,Datasets/Test/00193.png
44,41,5,5,39,36,31,Datasets/Test/00194.png
59,61,5,6,54,56,2,Datasets/Test/00195.png
28,27,5,5,22,21,8,Datasets/Test/00196.png
27,27,6,6,22,22,38,Datasets/Test/00197.png
44,40,5,5,38,34,18,Datasets/Test/00198.png
35,34,5,5,30,29,28,Datasets/Test/00199.png
33,40,5,5,28,35,17,Datasets/Test/00200.png
31,31,5,5,25,26,9,Datasets/Test/00201.png
44,45,5,6,39,40,4,Datasets/Test/00202.png
30,29,6,5,25,24,1,Datasets/Test/00203.png
27,32,5,6,22,26,17,Datasets/Test/00204.png
34,35,6,6,29,30,9,Datasets/Test/00205.png
30,31,6,6,25,26,2,Datasets/Test/00206.png
33,32,6,5,28,27,31,Datasets/Test/00207.png
52,49,6,5,47,43,13,Datasets/Test/00208.png
127,124,11,10,116,114,15,Datasets/Test/00209.png
105,106,9,9,96,97,15,Datasets/Test/00210.png
55,108,5,10,49,99,38,Datasets/Test/00211.png
58,52,6,5,53,47,25,Datasets/Test/00212.png
51,49,5,5,46,44,5,Datasets/Test/00213.png
65,63,6,5,60,58,25,Datasets/Test/00214.png
71,71,6,6,65,65,13,Datasets/Test/00215.png
84,62,7,6,76,57,10,Datasets/Test/00216.png
71,67,6,6,65,61,5,Datasets/Test/00217.png
39,38,6,5,34,33,4,Datasets/Test/00218.png
84,83,8,7,77,76,10,Datasets/Test/00219.png
75,77,7,7,69,71,2,Datasets/Test/00220.png
62,61,5,6,56,55,4,Datasets/Test/00221.png
39,39,6,6,34,34,5,Datasets/Test/00222.png
44,43,6,5,39,38,1,Datasets/Test/00223.png
115,117,10,10,105,107,14,Datasets/Test/00224.png
29,34,5,6,24,29,12,Datasets/Test/00225.png
36,36,5,5,31,31,12,Datasets/Test/00226.png
42,42,5,5,36,37,5,Datasets/Test/00227.png
33,34,5,6,28,29,8,Datasets/Test/00228.png
29,28,5,5,24,23,36,Datasets/Test/00229.png
118,106,11,10,107,97,25,Datasets/Test/00230.png
46,37,6,5,41,32,13,Datasets/Test/00231.png
30,30,5,6,25,24,33,Datasets/Test/00232.png
35,36,5,6,30,31,18,Datasets/Test/00233.png
93,93,9,9,84,85,33,Datasets/Test/00234.png
41,38,5,5,36,33,19,Datasets/Test/00235.png
94,93,9,8,86,85,12,Datasets/Test/00236.png
28,29,5,6,23,24,30,Datasets/Test/00237.png
77,76,7,7,71,70,4,Datasets/Test/00238.png
49,47,5,6,44,42,18,Datasets/Test/00239.png
29,29,5,5,23,23,12,Datasets/Test/00240.png
136,124,11,10,125,114,13,Datasets/Test/00241.png
38,41,6,6,33,36,20,Datasets/Test/00242.png
39,39,6,5,34,34,0,Datasets/Test/00243.png
35,34,6,5,30,29,10,Datasets/Test/00244.png
62,64,6,6,57,58,40,Datasets/Test/00245.png
33,33,6,6,28,28,5,Datasets/Test/00246.png
47,46,6,5,42,41,8,Datasets/Test/00247.png
33,34,5,6,28,29,12,Datasets/Test/00248.png
36,40,5,5,31,35,38,Datasets/Test/00249.png
86,85,8,7,79,78,20,Datasets/Test/00250.png
168,163,14,14,154,149,14,Datasets/Test/00251.png
51,52,6,6,46,47,0,Datasets/Test/00252.png
56,54,6,6,51,49,36,Datasets/Test/00253.png
34,36,5,6,29,31,34,Datasets/Test/00254.png
135,120,11,10,124,110,28,Datasets/Test/00255.png
30,30,5,5,25,25,35,Datasets/Test/00256.png
85,74,8,6,78,68,13,Datasets/Test/00257.png
30,27,6,6,25,22,25,Datasets/Test/00258.png
36,36,5,5,31,31,15,Datasets/Test/00259.png
32,32,6,6,27,27,35,Datasets/Test/00260.png
166,157,15,14,151,144,14,Datasets/Test/00261.png
38,37,5,5,33,32,18,Datasets/Test/00262.png
59,54,6,5,54,48,25,Datasets/Test/00263.png
51,51,5,5,46,46,1,Datasets/Test/00264.png
26,26,5,6,20,21,12,Datasets/Test/00265.png
28,28,6,5,22,22,5,Datasets/Test/00266.png
140,122,13,11,128,112,25,Datasets/Test/00267.png
49,49,5,5,44,44,2,Datasets/Test/00268.png
30,27,6,5,25,22,18,Datasets/Test/00269.png
124,112,11,10,114,103,18,Datasets/Test/00270.png
27,28,5,5,22,23,18,Datasets/Test/00271.png
31,32,6,6,25,26,34,Datasets/Test/00272.png
53,55,5,6,48,50,9,Datasets/Test/00273.png
38,36,6,5,32,31,25,Datasets/Test/00274.png
31,31,6,6,26,26,18,Datasets/Test/00275.png
38,39,5,6,33,34,34,Datasets/Test/00276.png
61,62,5,5,56,57,39,Datasets/Test/00277.png
68,56,6,6,62,51,31,Datasets/Test/00278.png
44,45,5,6,39,40,1,Datasets/Test/00279.png
48,49,5,6,43,44,9,Datasets/Test/00280.png
72,76,6,6,65,70,35,Datasets/Test/00281.png
37,37,6,6,32,32,31,Datasets/Test/00282.png
26,26,6,6,21,21,26,Datasets/Test/00283.png
116,106,10,9,105,97,1,Datasets/Test/00284.png
36,41,5,6,31,35,1,Datasets/Test/00285.png
37,44,5,5,32,38,33,Datasets/Test/00286.png
28,29,5,6,23,24,30,Datasets/Test/00287.png
40,40,6,6,35,35,17,Datasets/Test/00288.png
50,48,6,6,45,43,13,Datasets/Test/00289.png
130,129,12,12,119,118,1,Datasets/Test/00290.png
37,36,5,6,32,31,31,Datasets/Test/00291.png
72,68,7,6,66,62,13,Datasets/Test/00292.png
72,73,7,6,66,67,35,Datasets/Test/00293.png
56,57,5,6,51,52,5,Datasets/Test/00294.png
86,82,8,7,79,75,1,Datasets/Test/00295.png
51,53,5,5,46,47,33,Datasets/Test/00296.png
70,63,7,6,63,57,28,Datasets/Test/00297.png
39,40,5,5,34,35,35,Datasets/Test/00298.png
36,36,6,6,31,31,26,Datasets/Test/00299.png
58,58,5,5,53,53,12,Datasets/Test/00300.png
40,39,6,5,35,34,5,Datasets/Test/00301.png
46,46,5,5,41,41,2,Datasets/Test/00302.png
158,154,13,14,145,141,14,Datasets/Test/00303.png
27,28,5,6,22,23,4,Datasets/Test/00304.png
27,26,6,5,22,21,3,Datasets/Test/00305.png
75,71,7,7,69,65,32,Datasets/Test/00306.png
33,33,6,6,28,28,1,Datasets/Test/00307.png
28,28,5,5,23,23,7,Datasets/Test/00308.png
33,35,6,6,28,30,38,Datasets/Test/00309.png
82,74,7,6,75,68,19,Datasets/Test/00310.png
58,57,6,6,53,51,11,Datasets/Test/00311.png
38,41,6,5,33,36,38,Datasets/Test/00312.png
36,39,5,5,31,34,38,Datasets/Test/00313.png
65,57,5,6,59,51,1,Datasets/Test/00314.png
32,32,6,6,26,26,42,Datasets/Test/00315.png
70,69,7,7,64,63,2,Datasets/Test/00316.png
37,38,6,6,32,33,40,Datasets/Test/00317.png
31,31,6,5,26,26,17,Datasets/Test/00318.png
65,70,6,7,59,63,4,Datasets/Test/00319.png
33,32,6,5,28,27,8,Datasets/Test/00320.png
46,45,5,5,41,40,4,Datasets/Test/00321.png
45,44,6,5,40,39,5,Datasets/Test/00322.png
29,30,5,6,24,25,6,Datasets/Test/00323.png
45,40,6,5,40,34,31,Datasets/Test/00324.png
51,58,5,5,46,52,35,Datasets/Test/00325.png
29,30,5,5,24,25,9,Datasets/Test/00326.png
49,51,5,6,46,46,38,Datasets/Test/00327.png
72,77,7,7,66,71,8,Datasets/Test/00328.png
44,44,6,6,39,39,2,Datasets/Test/00329.png
29,29,5,5,24,24,4,Datasets/Test/00330.png
98,85,8,7,90,78,18,Datasets/Test/00331.png
27,28,6,5,22,23,3,Datasets/Test/00332.png
52,48,6,6,46,42,25,Datasets/Test/00333.png
43,38,6,6,38,33,10,Datasets/Test/00334.png
30,30,5,5,25,25,6,Datasets/Test/00335.png
27,30,5,6,21,24,7,Datasets/Test/00336.png
41,40,6,5,36,35,34,Datasets/Test/00337.png
36,38,5,6,31,32,4,Datasets/Test/00338.png
32,26,6,5,27,21,22,Datasets/Test/00339.png
30,28,5,5,25,23,10,Datasets/Test/00340.png
54,50,6,6,49,45,29,Datasets/Test/00341.png
36,37,6,5,31,32,9,Datasets/Test/00342.png
34,34,5,5,28,28,2,Datasets/Test/00343.png
38,39,5,6,33,34,38,Datasets/Test/00344.png
30,30,6,5,25,25,38,Datasets/Test/00345.png
109,96,9,9,100,88,18,Datasets/Test/00346.png
37,41,6,5,32,35,7,Datasets/Test/00347.png
44,44,6,5,39,39,13,Datasets/Test/00348.png
39,38,5,6,34,33,28,Datasets/Test/00349.png
40,49,5,5,35,44,17,Datasets/Test/00350.png
82,84,8,8,74,76,2,Datasets/Test/00351.png
68,70,7,7,62,64,16,Datasets/Test/00352.png
53,55,5,6,47,50,14,Datasets/Test/00353.png
35,35,5,5,29,30,12,Datasets/Test/00354.png
30,31,5,6,25,26,40,Datasets/Test/00355.png
28,28,6,6,22,22,35,Datasets/Test/00356.png
40,43,6,6,35,38,3,Datasets/Test/00357.png
95,103,9,9,87,94,38,Datasets/Test/00358.png
51,50,6,5,46,45,10,Datasets/Test/00359.png
45,45,6,5,40,40,9,Datasets/Test/00360.png
38,73,5,7,32,67,38,Datasets/Test/00361.png
73,72,7,6,67,66,13,Datasets/Test/00362.png
45,50,6,6,40,45,39,Datasets/Test/00363.png
37,38,5,5,32,32,3,Datasets/Test/00364.png
72,63,7,6,66,58,11,Datasets/Test/00365.png
83,89,7,8,76,82,7,Datasets/Test/00366.png
39,74,5,6,34,68,38,Datasets/Test/00367.png
48,47,5,6,43,42,19,Datasets/Test/00368.png
72,69,6,6,66,62,13,Datasets/Test/00369.png
32,33,5,6,27,28,10,Datasets/Test/00370.png
46,45,5,6,40,39,18,Datasets/Test/00371.png
29,29,6,5,24,24,3,Datasets/Test/00372.png
42,42,6,6,37,37,5,Datasets/Test/00373.png
69,71,6,7,63,65,26,Datasets/Test/00374.png
32,33,6,6,27,28,1,Datasets/Test/00375.png
40,41,5,6,35,36,41,Datasets/Test/00376.png
103,95,9,9,94,87,13,Datasets/Test/00377.png
36,36,6,6,31,31,1,Datasets/Test/00378.png
41,38,6,6,36,33,18,Datasets/Test/00379.png
61,57,6,6,56,52,19,Datasets/Test/00380.png
50,47,6,6,45,42,13,Datasets/Test/00381.png
49,54,6,6,44,49,38,Datasets/Test/00382.png
45,45,6,6,40,40,4,Datasets/Test/00383.png
81,81,8,8,73,73,35,Datasets/Test/00384.png
45,42,6,5,40,37,25,Datasets/Test/00385.png
50,47,6,5,45,42,34,Datasets/Test/00386.png
40,39,6,5,35,34,12,Datasets/Test/00387.png
40,43,5,6,35,38,17,Datasets/Test/00388.png
32,33,6,6,26,27,9,Datasets/Test/00389.png
60,62,5,6,55,57,4,Datasets/Test/00390.png
35,38,5,5,30,32,33,Datasets/Test/00391.png
40,38,5,5,35,33,28,Datasets/Test/00392.png
41,45,5,6,36,40,2,Datasets/Test/00393.png
48,49,5,5,43,44,1,Datasets/Test/00394.png
47,46,6,5,42,41,5,Datasets/Test/00395.png
34,34,6,6,29,29,4,Datasets/Test/00396.png
44,45,6,6,39,40,38,Datasets/Test/00397.png
47,48,5,6,42,43,4,Datasets/Test/00398.png
47,42,6,5,42,37,12,Datasets/Test/00399.png
47,50,5,6,42,45,38,Datasets/Test/00400.png
59,60,5,6,53,55,36,Datasets/Test/00401.png
30,31,5,5,25,26,10,Datasets/Test/00402.png
43,44,5,5,38,39,0,Datasets/Test/00403.png
33,40,5,6,27,35,38,Datasets/Test/00404.png
33,32,5,6,27,27,36,Datasets/Test/00405.png
28,29,6,6,23,24,8,Datasets/Test/00406.png
105,94,10,8,96,86,25,Datasets/Test/00407.png
43,44,5,6,38,39,5,Datasets/Test/00408.png
116,116,11,10,106,105,2,Datasets/Test/00409.png
99,85,8,7,91,78,25,Datasets/Test/00410.png
59,62,5,5,54,57,14,Datasets/Test/00411.png
29,30,5,6,24,25,2,Datasets/Test/00412.png
44,45,5,5,39,40,26,Datasets/Test/00413.png
84,76,8,7,77,70,29,Datasets/Test/00414.png
69,69,7,7,63,63,10,Datasets/Test/00415.png
38,38,5,5,33,33,10,Datasets/Test/00416.png
48,48,6,6,43,43,14,Datasets/Test/00417.png
38,37,6,5,33,32,9,Datasets/Test/00418.png
37,38,5,6,32,33,2,Datasets/Test/00419.png
45,47,5,6,40,42,3,Datasets/Test/00420.png
29,30,6,6,24,25,4,Datasets/Test/00421.png
40,42,5,5,34,36,19,Datasets/Test/00422.png
64,68,5,6,59,62,9,Datasets/Test/00423.png
64,69,5,6,59,63,10,Datasets/Test/00424.png
57,50,6,5,52,45,13,Datasets/Test/00425.png
63,60,5,6,57,54,13,Datasets/Test/00426.png
36,36,5,6,31,31,20,Datasets/Test/00427.png
42,46,5,6,37,41,38,Datasets/Test/00428.png
30,29,6,5,25,24,34,Datasets/Test/00429.png
52,47,5,5,47,42,11,Datasets/Test/00430.png
52,47,6,5,47,42,13,Datasets/Test/00431.png
36,39,5,6,31,34,34,Datasets/Test/00432.png
117,109,10,9,107,100,34,Datasets/Test/00433.png
32,31,6,5,27,26,12,Datasets/Test/00434.png
45,52,5,6,40,47,6,Datasets/Test/00435.png
70,71,7,6,64,64,10,Datasets/Test/00436.png
28,28,6,6,23,23,10,Datasets/Test/00437.png
53,56,6,6,48,51,8,Datasets/Test/00438.png
39,38,6,5,34,33,3,Datasets/Test/00439.png
45,43,6,6,40,38,22,Datasets/Test/00440.png
80,82,8,8,73,75,17,Datasets/Test/00441.png
52,52,5,5,47,47,7,Datasets/Test/00442.png
87,76,8,7,80,70,30,Datasets/Test/00443.png
98,92,8,9,90,84,25,Datasets/Test/00444.png
64,69,5,7,59,63,1,Datasets/Test/00445.png
41,38,6,5,36,33,31,Datasets/Test/00446.png
33,31,6,5,27,26,38,Datasets/Test/00447.png
56,61,6,6,51,56,38,Datasets/Test/00448.png
30,31,5,5,25,26,8,Datasets/Test/00449.png
69,67,7,6,63,61,9,Datasets/Test/00450.png
43,44,5,6,38,39,10,Datasets/Test/00451.png
53,53,5,6,48,48,2,Datasets/Test/00452.png
97,95,9,8,89,87,40,Datasets/Test/00453.png
31,30,6,5,26,25,1,Datasets/Test/00454.png
44,42,6,5,38,37,38,Datasets/Test/00455.png
55,54,6,6,49,49,14,Datasets/Test/00456.png
59,59,5,5,54,54,8,Datasets/Test/00457.png
42,46,5,5,37,41,39,Datasets/Test/00458.png
33,33,6,6,28,28,6,Datasets/Test/00459.png
52,53,5,6,47,48,35,Datasets/Test/00460.png
48,57,6,6,43,51,25,Datasets/Test/00461.png
38,35,6,5,33,30,25,Datasets/Test/00462.png
29,30,6,5,24,25,17,Datasets/Test/00463.png
76,80,6,7,69,72,2,Datasets/Test/00464.png
34,41,5,5,29,36,38,Datasets/Test/00465.png
40,40,5,5,35,35,7,Datasets/Test/00466.png
68,56,6,5,62,51,13,Datasets/Test/00467.png
82,87,7,8,74,80,14,Datasets/Test/00468.png
80,86,7,7,73,79,7,Datasets/Test/00469.png
35,36,5,5,30,31,8,Datasets/Test/00470.png
34,33,5,5,29,28,35,Datasets/Test/00471.png
56,59,5,6,51,54,3,Datasets/Test/00472.png
35,37,6,6,30,32,1,Datasets/Test/00473.png
31,32,5,6,25,26,35,Datasets/Test/00474.png
66,65,6,6,60,59,12,Datasets/Test/00475.png
30,25,5,5,25,20,35,Datasets/Test/00476.png
26,27,5,6,21,22,36,Datasets/Test/00477.png
63,62,6,5,58,57,24,Datasets/Test/00478.png
59,56,5,6,54,51,13,Datasets/Test/00479.png
74,74,7,7,68,68,33,Datasets/Test/00480.png
48,49,6,6,43,44,2,Datasets/Test/00481.png
38,38,5,5,32,32,35,Datasets/Test/00482.png
58,65,6,6,53,60,6,Datasets/Test/00483.png
82,81,8,7,75,74,2,Datasets/Test/00484.png
47,46,6,5,42,41,10,Datasets/Test/00485.png
84,82,8,7,77,74,12,Datasets/Test/00486.png
47,44,5,6,42,38,31,Datasets/Test/00487.png
37,38,5,5,31,32,9,Datasets/Test/00488.png
45,56,5,6,39,51,14,Datasets/Test/00489.png
26,28,5,5,21,23,17,Datasets/Test/00490.png
30,28,6,5,25,23,26,Datasets/Test/00491.png
27,29,5,6,22,24,4,Datasets/Test/00492.png
39,40,5,6,33,34,3,Datasets/Test/00493.png
31,30,6,5,26,25,10,Datasets/Test/00494.png
31,30,6,5,26,25,5,Datasets/Test/00495.png
35,35,6,6,30,30,30,Datasets/Test/00496.png
77,75,7,6,71,69,9,Datasets/Test/00497.png
47,45,5,5,42,40,31,Datasets/Test/00498.png
32,32,6,6,27,27,40,Datasets/Test/00499.png
67,59,6,5,61,53,22,Datasets/Test/00500.png
62,56,6,6,57,51,30,Datasets/Test/00501.png
32,33,6,6,26,27,9,Datasets/Test/00502.png
52,53,5,6,47,48,7,Datasets/Test/00503.png
109,99,10,9,100,91,23,Datasets/Test/00504.png
28,27,6,5,23,22,4,Datasets/Test/00505.png
44,44,5,6,39,39,32,Datasets/Test/00506.png
37,37,5,5,32,32,42,Datasets/Test/00507.png
44,44,5,5,38,39,1,Datasets/Test/00508.png
37,39,5,6,32,34,3,Datasets/Test/00509.png
45,42,6,5,39,37,8,Datasets/Test/00510.png
33,32,6,5,28,27,2,Datasets/Test/00511.png
59,53,5,5,54,47,25,Datasets/Test/00512.png
61,55,5,5,56,50,22,Datasets/Test/00513.png
46,46,6,5,41,41,38,Datasets/Test/00514.png
